[ALLOC] Block 0: size=512 bytes, filled with 0x00
[ALLOC] Block 1: size=128 bytes, filled with 0x01
[ALLOC] Block 2: size=64 bytes, filled with 0x02
[ALLOC] Block 3: size=1024 bytes, filled with 0x03
[ALLOC] Block 4: size=128 bytes, filled with 0x04
[ALLOC] Block 5: size=32 bytes, filled with 0x05
[ALLOC] Block 6: size=32 bytes, filled with 0x06
[ALLOC] Block 7: size=128 bytes, filled with 0x07
[ALLOC] Block 8: size=256 bytes, filled with 0x08
[ALLOC] Block 9: size=32 bytes, filled with 0x09
[ALLOC] Block 10: size=16 bytes, filled with 0x0A
[ALLOC] Block 11: size=64 bytes, filled with 0x0B
[ALLOC] Block 12: size=64 bytes, filled with 0x0C
[ALLOC] Block 13: size=256 bytes, filled with 0x0D
[ALLOC] Block 14: size=128 bytes, filled with 0x0E
[ALLOC] Block 15: size=1024 bytes, filled with 0x0F
[ALLOC] Block 16: size=1024 bytes, filled with 0x10
[ALLOC] Block 17: size=512 bytes, filled with 0x11
[ALLOC] Block 18: size=32 bytes, filled with 0x12
[ALLOC] Block 19: size=512 bytes, filled with 0x13
[ALLOC] Block 20: size=512 bytes, filled with 0x14
[ALLOC] Block 21: size=256 bytes, filled with 0x15
[ALLOC] Block 22: size=16 bytes, filled with 0x16
[ALLOC] Block 23: size=2048 bytes, filled with 0x17
[ALLOC] Block 24: size=512 bytes, filled with 0x18
[ALLOC] Block 25: size=1024 bytes, filled with 0x19
[ALLOC] Block 26: size=64 bytes, filled with 0x1A
[ALLOC] Block 27: size=64 bytes, filled with 0x1B
[ALLOC] Block 28: size=16 bytes, filled with 0x1C
[ALLOC] Block 29: size=256 bytes, filled with 0x1D
[ALLOC] Block 30: size=1024 bytes, filled with 0x1E
[ALLOC] Block 31: size=512 bytes, filled with 0x1F
[ALLOC] Block 32: size=16 bytes, filled with 0x20
[ALLOC] Block 33: size=16 bytes, filled with 0x21
[ALLOC] Block 34: size=128 bytes, filled with 0x22
[ALLOC] Block 35: size=128 bytes, filled with 0x23
[ALLOC] Block 36: size=64 bytes, filled with 0x24
[ALLOC] Block 37: size=256 bytes, filled with 0x25
[ALLOC] Block 38: size=2048 bytes, filled with 0x26
[ALLOC] Block 39: size=1024 bytes, filled with 0x27
[ALLOC] Block 40: size=512 bytes, filled with 0x28
[ALLOC] Block 41: size=2048 bytes, filled with 0x29
[ALLOC] Block 42: size=16 bytes, filled with 0x2A
[ALLOC] Block 43: size=2048 bytes, filled with 0x2B
[ALLOC] Block 44: size=256 bytes, filled with 0x2C
[ALLOC] Block 45: size=128 bytes, filled with 0x2D
[ALLOC] Block 46: size=1024 bytes, filled with 0x2E
[ALLOC] Block 47: size=64 bytes, filled with 0x2F
[ALLOC] Block 48: size=16 bytes, filled with 0x30
[ALLOC] Block 49: size=2048 bytes, filled with 0x31
[ALLOC] Block 50: size=2048 bytes, filled with 0x32
[ALLOC] Block 51: size=512 bytes, filled with 0x33
